id,0,1,2,3
cb706ec8ed672,0.2817756743737311,0.5146769413111544,0.19231189285358916,0.011235491461525455
8ccc194d37910,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
aad33d49b0465,0.6654878016020934,0.2516174396304187,0.07860791140244382,0.004286847365044187
9e1898a7ef583,0.5506012693606276,0.3226024554909449,0.12196799834996697,0.00482827679846043
0d2ae0f497d91,0.5948870620273874,0.18638099876171701,0.21487352954134875,0.0038584096695467502
cf5e7fbd628a8,0.69575940596535,0.15991953668725276,0.14138098883486724,0.002940068512529745
dca7855c02b73,0.5909829368543199,0.3321919357765062,0.07002090696429196,0.006804220404881888
ef249cf8b6883,0.5654386238962178,0.21228690610673134,0.2188855859969827,0.003388884000068278
46fef9bdd6338,0.5123445601053466,0.3915333119974569,0.09197601392611647,0.004146113971080222
f3f80e3d62af8,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
a7631f55852c0,0.04993145095018539,0.14926597409606202,0.7701829066865019,0.03061966826725055
3697b54664944,0.12383495818349023,0.7706087463045848,0.1025572093180966,0.0029990861938282948
257e2c55dbefb,0.21881799056862142,0.6945665804448693,0.07667182004649754,0.009943608940011802
36c33fcd09d34,0.2467645249884691,0.3609218977733103,0.3893440258894797,0.0029695513487409293
a55f116962eac,0.6661492910905298,0.25067399634281484,0.07897714159133735,0.0041995709753180135
45ce4ba57db9c,0.7039676362743794,0.16388918541864914,0.12727925131403717,0.004863926992934289
ad7ecf9b8bf66,0.3310536207591019,0.5172396260739622,0.14889515586162885,0.0028115973053069953
2111a539e3923,0.7474897930915987,0.15570993231375496,0.09323847988252984,0.0035617947121164037
363e7a325defc,0.27147746350324237,0.3808321729797663,0.34475680707607864,0.0029335564409126596
f4e8ed34e4ef5,0.9207450739596472,0.04018253156256366,0.03511312231672415,0.003959272161065163
910a5343d36dc,0.9043192603786562,0.07332296719136329,0.02032392580498128,0.0020338466249994968
2fdcedbd3d1c3,0.6035950053136414,0.3151542100229158,0.0787970882993093,0.0024536963641335527
a4419a32835a5,0.8595743729480624,0.08810733347366562,0.05086003571937498,0.001458257858897042
5a49e926e6fc8,0.8903242245739005,0.06825386576779696,0.040172739726680035,0.0012491699316225363
bdebbe92b7d11,0.08025182404000311,0.6730239174923568,0.2414001006303788,0.005324157837261084
83d111c60afb8,0.18530166740462797,0.6361188603374058,0.17290141177119137,0.005678060486774934
8c4ec491221a0,0.47269092627361325,0.40686869459386354,0.1168940901749628,0.003546288957560477
6d94542daca1e,0.8366504163987105,0.08744851102964532,0.07420659873814987,0.0016944738334944698
de18a2456471b,0.8145441281002016,0.10847219223148204,0.07138828797842423,0.005595391689892092
164aecaea5434,0.4142676692862878,0.5278874288107833,0.05464308496040797,0.003201816942521011
e3cb0d4d875c0,0.7055645903398416,0.15744799500115697,0.134932514085413,0.0020549005735883345
82429afeed104,0.5284320752079468,0.24874702302287327,0.21728647957802438,0.005534422191155577
dfaab160529d9,0.6542120021508812,0.1798666625945824,0.16422954419040045,0.001691791064135864
feec7dca7cb09,0.038772311792837126,0.1258749220867216,0.513642021591794,0.3217107445286474
809724cd114b8,0.269410662802009,0.6331195460948981,0.09347127485749938,0.003998516245593411
197a3724a9f97,0.11444423355031595,0.7004140725710992,0.18233112484401606,0.0028105690345688445
05dff97fff145,0.615607743058823,0.24759967716969158,0.13385331192894787,0.0029392678425375664
65f0d170ddc60,0.2182080129384663,0.7144181536314289,0.05963516499398418,0.007738668436120597
d8d8c321086c8,0.9076753228105465,0.05100611820355643,0.040111562838990235,0.0012069961469069446
48e801dc8c568,0.8731863908509434,0.05736117801198271,0.03259666117704728,0.03685576996002668
74b16f4e4bafa,0.20404445845565272,0.6540518229090584,0.13546253665978528,0.006441181975503693
61a472b8d6a1e,0.6992962184048693,0.22692087840577307,0.06532334648827845,0.008459556701079096
005e273e11404,0.9050767625288513,0.061751059500004514,0.030392556654327513,0.0027796213168164983
63249dac36f13,0.6321267221869625,0.2755956806482631,0.09017797984045178,0.002099617324322759
074350da284f1,0.269410662802009,0.6331195460948981,0.09347127485749938,0.003998516245593411
76b83b0a53343,0.16717474235620713,0.6236341138445054,0.2025911932100218,0.006599950589265596
2b16abdfa920f,0.9582299444014463,0.021500981729031764,0.019787898023347142,0.00048117584617474326
7a3a588e63f1d,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
aca0481908d47,0.6751225887704526,0.2495387026627024,0.07193050740222523,0.003408201164619743
0ef1e0c30ae61,0.22903653617093284,0.5483855690377059,0.2145620251173294,0.008015869674031947
1e4405c8b551d,0.19903548062766502,0.15572918911551414,0.6251515534332069,0.020083776823614046
9ac579cc9a9e3,0.5503650635253322,0.35796591128791694,0.08789852822452064,0.0037704969622303843
35ff801ad9bed,0.11484967343945951,0.6928898540272878,0.1892815609594319,0.0029789115738209034
23353287bbc5f,0.9260943595451557,0.05332687244662971,0.019191475216813993,0.0013872927914005313
5fe398c7d2620,0.839046136539297,0.05000961611241558,0.025465788371423485,0.085478458976864
3db542dfbd743,0.6357519623892715,0.2702092015050494,0.09285360462993084,0.0011852314757481554
fd32831c60faf,0.261832800069332,0.45483065044588594,0.26895020138217335,0.0143863481026086
a772762710a78,0.24109455306071492,0.6637981452280101,0.09161946608689751,0.0034878356243775014
cd0101f105115,0.7934249994322705,0.15310447662182472,0.051740164670867325,0.0017303592750376635
af4a4fc674b59,0.8314279618126164,0.09205596434853003,0.06897108533807687,0.007544988500776753
e41aa8873f00d,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
6e91f25ecf0ae,0.6711283392080273,0.26963541439349004,0.054781923335447465,0.0044543230630352095
d8029de45cec5,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
9fd4f0a855a12,0.2156629060134014,0.6444619093327416,0.1366239858562055,0.0032511987976514573
939e2c23ea00e,0.8897901503583977,0.08228489048733964,0.02725809767593524,0.0006668614783274501
c6d6dbef5ea78,0.04806181169776695,0.1287915907448042,0.7322815021382237,0.09086509541920515
ba647a8b536f0,0.3008932792678864,0.5866880943015729,0.10959794514868101,0.0028206812818596643
5948774099aeb,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
1e027cc611315,0.24109455306071492,0.6637981452280101,0.09161946608689751,0.0034878356243775014
9c8c482ee9bd5,0.7492362353497859,0.15473453204079762,0.09372506643480757,0.0023041661746088776
3c6356e6e42ab,0.050050169456841376,0.26849035502658614,0.5553510111012656,0.1261084644153068
2c316126666a0,0.6837502772018307,0.19144404441580515,0.11766532778325729,0.007140350599106795
de4fd1dcc578c,0.8146203941206351,0.1132963582301334,0.07055157322096793,0.0015316744282634662
c7f559bb61556,0.20402338583637095,0.6558008502192623,0.13741654084671545,0.002759223097651208
41340619e0dc0,0.7843533933351343,0.13444160269370484,0.0792598398891409,0.001945164082019845
b83410d9d38f0,0.11028399732898804,0.7899283403265094,0.0947647061030003,0.005022956241502187
c865d2b8b230a,0.5284320752079468,0.24874702302287327,0.21728647957802438,0.005534422191155577
5ca28196609e8,0.7902543561344212,0.14585827941428053,0.05861148928165342,0.005275875169644895
cbc6e80baa3ea,0.6061261043624316,0.2969036475384523,0.09360300522346601,0.0033672428756500476
0b1545d1f55b5,0.0648335916017626,0.9152981651154128,0.017935193138584847,0.0019330501442398802
7f44a805a2b26,0.047516125899995605,0.2035620224089385,0.6420184331739809,0.10690341851708501
ecb77a89e42bf,0.2865316039487801,0.5648843066793454,0.14481428370631136,0.0037698056655631226
eba8f217b84dc,0.10810955290846423,0.7281700711408685,0.13652153986853438,0.02719883608213294
3588a73bb4367,0.5179529498634201,0.3921357317173873,0.08522568496583258,0.004685633453360008
b843f15cf87a1,0.8877296289981121,0.07886824370039126,0.02565975252679511,0.007742374774701562
c8c17a0cf22ab,0.9037908437013423,0.06199860782206975,0.03373918595315847,0.0004713625234295222
04948c794c538,0.829889768077791,0.11056993976227827,0.05768635585632245,0.001853936303608204
478c5631d8383,0.9122560010697626,0.04547595815829498,0.03646465224113451,0.005803388530807716
04c3d38770ca1,0.9467027931942227,0.029716802205614633,0.022166252177799328,0.0014141524223633452
aa748e5521826,0.6446887289753982,0.264171254292065,0.08891907018393551,0.002220946548601369
85f5e3939b2d8,0.4431184578281647,0.4763758934442951,0.0752467026260787,0.005258946101461505
ed88ba8c1e2e4,0.401827358387925,0.5068113243973674,0.08990406504759907,0.0014572521671085664
88610f05b3dfc,0.8605258178692752,0.07180786518755972,0.06282165044279038,0.004844666500374734
6431998675ed5,0.6482534655971194,0.3239331265032521,0.024649769634666967,0.003163638264961535
4baff656fd910,0.08628698306451844,0.8219867539996589,0.08550439111827629,0.006221871817546032
e9b308a58043e,0.18680031667400906,0.4663428445863087,0.3356922970354086,0.011164541704273764
139b4ad66a8a3,0.8220112730461729,0.11494755801424368,0.061983043141364325,0.0010581257982190816
9252e8a35bb04,0.8368852309552917,0.12147819366801747,0.04061838012038576,0.001018195256305307
923aa090ae269,0.6982654516396327,0.15124463073343372,0.14718440305283292,0.0033055145741006267
01a1237840adf,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
8db1ffc6fb815,0.8548740443047581,0.10292464170107007,0.03058647334430362,0.011614840649868412
65aba6193e21b,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
5df1e4ca4b250,0.7931455243976991,0.12368233493506561,0.0815626595441225,0.0016094811231126586
b89f7f538d980,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
cbce3cd6a4457,0.5183831876299243,0.23709705414963347,0.23987868058559603,0.004641077634846283
cb1d5b0b3942d,0.7475945979556846,0.17451280313204712,0.07580278522220289,0.002089813690065304
dc23125cc21d6,0.11815417495814709,0.7981236703756522,0.07818892983269322,0.005533224833507515
45b8fe0299c18,0.05275745673734472,0.14389249903384843,0.7716720259610585,0.03167801826774823
ddb5cf78eb879,0.9107889251563527,0.0428786105881179,0.03796689391892951,0.0083655703365999
24f9c3a132bad,0.6321237348548986,0.29343714039742574,0.0724182173131111,0.002020907434564534
9a379da1394a7,0.6198761245492939,0.2659906183004959,0.11037696645101569,0.0037562906991945354
333f4bffaee4d,0.8488127949702422,0.13013626980713647,0.01310144846634324,0.007949486756278351
d47c05c1ec34d,0.836196192965522,0.07754172677126975,0.08221952912335836,0.004042551139850122
fd4536c736025,0.7365733283268497,0.1309717147881718,0.1309114386268693,0.001543518258109101
05a62f962c4a2,0.2813741285966563,0.5947937740853058,0.12039940947633661,0.00343268784170133
d43dd38e2bb30,0.03654893581031696,0.09805549491949875,0.8490243092310719,0.016371260039112302
c7084ce611e3b,0.0887358751332461,0.8231646793889502,0.0810742926286248,0.0070251528491789795
7c9cfd4692f8c,0.06552322756114927,0.8317167262169842,0.0979416563108716,0.004818389910994988
5b42fc046d319,0.7027051993711413,0.26191002657314144,0.032276579990582706,0.003108194065134619
cc537b625b9d5,0.8489937467538881,0.0681413284633071,0.08145246556568825,0.0014124592171166606
f2e81a423f299,0.11950762633390372,0.6883015802920545,0.18887105816067987,0.0033197352133620818
be9c1f0e6703c,0.7001181162349488,0.2192989203004562,0.0780467796577231,0.0025361838068718775
f50477abada76,0.6903964860858248,0.2688783946732671,0.03893822906044963,0.0017868901804583912
cfb004b0d0b46,0.20407178747118188,0.65413942436886,0.13716580891405153,0.004622979245906575
4e51345309833,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
997803c301927,0.8940319426170172,0.06362251316431836,0.0410850064996796,0.001260537718984754
bccc2e45ed03c,0.10831296106577411,0.15394209317347612,0.6315582407640478,0.106186704996702
b79dcc534ed7a,0.6638201927219234,0.2973267953624488,0.0362921122672389,0.0025608996483889373
9d4e18680a5a4,0.692697585297215,0.14716761650571727,0.15436385366873373,0.005770944528333892
1848bbebcc666,0.04009782044928848,0.17618223318337545,0.7521055336129442,0.031614412754391724
65ecf794d6ca1,0.7008383462180309,0.18445250951598677,0.11159389990268088,0.0031152443633014207
020a63f1becee,0.8980759638321894,0.05122657550955263,0.04911981783788386,0.0015776428203741737
804742b6c8214,0.8946947149180495,0.06414100922789949,0.039363715241778945,0.0018005606122719535
99f75f2047fed,0.23561635151764912,0.6268499194381937,0.1326912181390218,0.004842510905135469
eafb271f5bc03,0.6960364789609583,0.18629930220788446,0.11509502372401045,0.0025691951071466225
a3a0ef6d288a6,0.7744217264352109,0.16878689536254898,0.050319655177409404,0.006471723024830854
25e806c15433f,0.839046136539297,0.05000961611241558,0.025465788371423485,0.085478458976864
2d729784db42a,0.23256966558146452,0.6268891054992448,0.13679127037424185,0.0037499585450489433
ab1beb654d83f,0.14467943989190096,0.08713898584073505,0.7056288952458881,0.06255267902147592
74438568de1d9,0.8592987149664455,0.09763339194567962,0.03974226071295878,0.003325632374916194
f8b2634715a6d,0.11444423355031595,0.7004140725710992,0.18233112484401606,0.0028105690345688445
cd892e9f2dd06,0.8418756293938182,0.10143139240160148,0.05366637556029687,0.0030266026442833595
5c1179d3e5025,0.1502655265989477,0.49006933221067267,0.3571667747475825,0.0024983664427970756
87661017f756e,0.2769631864543431,0.6340447346766175,0.08573059227229196,0.0032614865967475477
56f1cb1cb4f51,0.16933864115743844,0.47289238646403553,0.31069411155706433,0.04707486082146183
fea607bda3a44,0.20867691127173021,0.6544328145011656,0.13145954449193084,0.005430729735173365
8d7133fa48f42,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
3ffeb116803ab,0.1974307060044468,0.6476142071491725,0.1427870552053529,0.012168031641027744
eddbcdb51901f,0.6944623522970801,0.22330648838091885,0.0793183756699821,0.0029127836520188664
85378037d0633,0.7194383770871442,0.2518513413590161,0.024824461350846833,0.003885820202992881
df828bdf27722,0.7068013465430046,0.17001333338264857,0.12108543916099508,0.0020998809133516917
9d965a8dd44fb,0.46471937485926046,0.43133520925834573,0.09408890365298869,0.009856512229405149
464b0857c8837,0.6019169635907762,0.25070597829591007,0.12297328550785883,0.02440377260545496
45a9beb4b6713,0.3322773021861434,0.5243430982086208,0.14017568228793034,0.003203917317305498
5c7ec0e3b129e,0.5353234430400722,0.20791177138906708,0.25056315541630436,0.006201630154556391
0bbe756fdf4d5,0.08120510542263637,0.8659489303597694,0.044262616130708476,0.008583348086885921
793c889d642aa,0.6836027819244864,0.17322074573080562,0.140744350171021,0.002432122173687018
ab53778a63323,0.09644827623681562,0.7033201818809355,0.19709178972841407,0.003139752153834915
bc6a1b055e80a,0.8251135977180308,0.15385330681989087,0.018884023971414345,0.0021490714906640986
b2b19bfc19b37,0.6143980697894459,0.18663100766658217,0.1963491707171287,0.0026217518268431554
d9b7e1c94339f,0.11950762633390372,0.6883015802920545,0.18887105816067987,0.0033197352133620818
ddc11bba61820,0.6634202123552003,0.25110723450076505,0.0813064740869856,0.004166079057048957
aca930b454261,0.20851764600510198,0.6545569855545884,0.13446547595254665,0.0024598924877628956
e12bad83b9c8c,0.7062524565487316,0.1657403219981751,0.12609219480490846,0.0019150266481847858
0b2f8faed2058,0.8612459886087587,0.08788062861552044,0.04819748182375519,0.0026759009519656
b7111d4fbe3af,0.7660465180531277,0.16762834970569954,0.06460341754654925,0.001721714694623366
8d0eac7d16b4a,0.6566744094498868,0.27612130773422006,0.06523604646231204,0.0019682363535811305
808694dececf0,0.4573063383939721,0.4423000137684018,0.09058739696784932,0.009806250869776698
c773cfaa72650,0.5544565125963602,0.20946352594568443,0.2338091326008635,0.0022708288570919524
92b8c369fc08f,0.11906225291455876,0.3331864667647505,0.5441714078682185,0.003579872452472311
8a718b4a7180f,0.09563342756458608,0.7545543992616479,0.1308984398999441,0.018913733273821867
f03f7fda2c708,0.5844414815911215,0.3149095007329198,0.09312983671880631,0.007519180957152308
773950002b2ac,0.14157950225219243,0.8222691457613933,0.033436898557486425,0.0027144534289279625
e6d0bbef31f20,0.24366983679013973,0.48609382575969523,0.26030088722476175,0.009935450225403333
854dd2c0a0fac,0.5554206523615194,0.23746470536793787,0.1990778868941541,0.008036755376388737
c5cc600a13018,0.049021320879272745,0.18015119683513559,0.7364635263816203,0.03436395590397149
5978b2ca4246c,0.2514862566615835,0.533495894355391,0.20374801927059766,0.011269829712427766
ab64c173e0b2e,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
febbd26243031,0.5938636095356807,0.27577046550678885,0.1290584644462122,0.0013074605113182428
40faf610f4cdf,0.21854546652648058,0.6528801276353294,0.11708389477880471,0.011490511059385285
eeaf9ed3078e4,0.8636087085640445,0.09007851561879386,0.04505812198096057,0.0012546538362011733
5617c21e9090a,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
5d78d9c5fabd5,0.5671984674026822,0.1999946321570749,0.23073650882251953,0.00207039161772349
8393785fd92e6,0.13556715061370436,0.8236715069500018,0.03314674743150128,0.007614595004792634
41ded98580cd8,0.6054617830046474,0.3487423546067668,0.038168250849729135,0.007627611538856637
ef87b028c92cd,0.7118517739914639,0.15384140997764467,0.13182098562350206,0.002485830407389348
2e5b9b63a87ef,0.8317063972668088,0.12885344819230554,0.03859760466473821,0.0008425498761476183
7addc95254d54,0.4880583592670637,0.37538644260436177,0.11993741334443746,0.016617784784137227
8c833dd570390,0.5491221189523922,0.14147740591389796,0.27048531737831544,0.038915157755394315
1233f262876ef,0.6955815012081196,0.26263578628067674,0.039792633468440496,0.001990079042763241
c63172adf3546,0.1250272335359968,0.6531130224253759,0.19141183980047938,0.030447904238147833
a61ea0cd6f141,0.6824208680419384,0.2515439402039833,0.05333476186399793,0.01270042989008052
e895c7c80665e,0.6137927757019138,0.2525656971489312,0.1313575847595333,0.0022839423896217578
b297268cc790d,0.2931539951890628,0.40422179385212537,0.2884932360912181,0.014130974867593616
df60d0482cc29,0.39669201675984633,0.37246088513854236,0.20504826107970744,0.025798837021903817
5657dce368971,0.6199149127945409,0.29280878128691834,0.0839111692044955,0.0033651367140453328
50bc8b9b16241,0.758868874818811,0.1888197600501741,0.05006021283677562,0.002251152294239197
0ada536c532f8,0.6643631491202493,0.2865056465917589,0.04727251004135459,0.0018586942466373802
fb1fd2a21b824,0.7792031307467575,0.16449511955406676,0.054559312158624744,0.0017424375405510775
4101561602204,0.739236739158125,0.14993449647877344,0.10794995267185162,0.002878811691249958
24810f07c3243,0.06094008073215222,0.17256062669276742,0.7500238622169091,0.016475430358171395
ad2eae6dd8cc7,0.5360005360411412,0.3631572962758445,0.09786276281037758,0.0029794048726367564
7048dfebe623e,0.5897599000469456,0.18477463407213862,0.22302646042837776,0.0024390054525380107
3032e1b4226f6,0.1961544954350783,0.7095835000641288,0.09112279467572507,0.003139209825067815
8f2b76664d64f,0.6593395047973926,0.1776372533879812,0.16078647761586165,0.0022367641987645175
ece010a2b65df,0.9004368486762595,0.06207180638238929,0.03653429527321216,0.0009570496681389376
32abc385bc93c,0.08025182404000311,0.6730239174923568,0.2414001006303788,0.005324157837261084
ea28544745393,0.16714090324352718,0.11589607612742789,0.6635892506395896,0.05337376998945522
ab0fc4632a24b,0.061909264824879205,0.14253758322479268,0.743848576821353,0.051704575128975
60cf521908c03,0.20748124693983913,0.21089776980869562,0.5630964938257836,0.01852448942568143
bf2afd9f15e4b,0.6590552522284215,0.2373712041620758,0.10173270513106077,0.0018408384784420022
9086f57a21955,0.7436436254165132,0.17077367196995433,0.08150566590161186,0.004077036711920684
c23d45c7b4d11,0.09784394729353019,0.7957040365317551,0.10080209327512106,0.0056499228995936885
62aaa495c8df6,0.5987391314624612,0.35473413550180516,0.042526451106749366,0.004000281928984311
d4ca43659c1cf,0.6586443902531584,0.08839958900503782,0.24930984446524365,0.0036461762765602323
e5d570124b211,0.28274512506000066,0.39719836095065,0.3137080204550562,0.006348493534293126
9753cd205d326,0.1022811994620406,0.8001035162654192,0.09209269912131315,0.005522585151226923
9c961a027bcda,0.7608444435335402,0.1760240963912997,0.06063094909287933,0.00250051098228073
27388d81326e5,0.18821353516371364,0.6080345932748383,0.20048476932892165,0.0032671022325263593
5ba29c352d506,0.5432163734048199,0.20843779582102162,0.2460847667970855,0.0022610639770729653
f9ca230995180,0.04725341189968122,0.18268876481499213,0.7404165446835089,0.02964127860181771
0bbfbad7ef0c5,0.17798013225683246,0.6737280031162608,0.14541472779146225,0.0028771368354444647
3832970e280d4,0.08175660085418913,0.8583554835556113,0.056984529914706775,0.0029033856754927764
1f1564840d296,0.16952262963931375,0.6834458538787942,0.14421452803688772,0.0028169884450041744
2a2bd269ed503,0.6923285502341809,0.17609040702188636,0.12752138076135275,0.0040596619825800945
910191f88b43a,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
6b57dbf147e0c,0.594021417036215,0.3280138658473944,0.07465634750029801,0.0033083696160925843
4b5051fb5bacd,0.28828108884917575,0.5216974575295623,0.1830910469926878,0.00693040662857427
804656e8599d3,0.2560532448398862,0.6597127114046064,0.08105186062471512,0.003182183130792392
9232776b3abb0,0.6837502772018307,0.19144404441580515,0.11766532778325729,0.007140350599106795
5cc7dc42333d4,0.8405299645334957,0.10186787573699281,0.048376446783087945,0.009225712946423409
bee74246611d2,0.26662172206535345,0.47710719459511347,0.2469349443499238,0.009336138989609295
792832c3de57a,0.15027887661550415,0.7418988760114706,0.10426843085844124,0.0035538165145840243
149052da42669,0.6482534655971194,0.3239331265032521,0.024649769634666967,0.003163638264961535
e8edc8ab1aa94,0.10097250151137822,0.8048306872997437,0.08877373906072152,0.005423072128156467
9588a29066cef,0.1346772551614089,0.0851512525512604,0.7578249829914563,0.022346509295874405
e820dbbda40fc,0.793369331886622,0.1576351818382024,0.04666332153151574,0.002332164743659711
9252a1411fa56,0.0446126518036359,0.14055603121056767,0.7231981005218407,0.09163321646395567
32e4df2398c7f,0.5830454335154875,0.3253249792442919,0.08872636427984906,0.0029032229603715605
87912ac8345f3,0.9128625692842536,0.04348117665880245,0.04239092536981815,0.0012653286871257207
c7a69f07b4cdb,0.8584532132468997,0.08765025003734114,0.0487460804483872,0.005150456267371972
a559fbdb80a26,0.7275169095967675,0.13630982152553647,0.13549556992105438,0.0006776989566415952
5f08dfcaa21ff,0.9047441246874797,0.044621840282924756,0.04847274413132208,0.002161290898273408
afb5ed85b8747,0.021994589842381344,0.9234852062784678,0.05287642610046836,0.0016437777786823364
3d70f833be78f,0.4722673101760921,0.47581910130496696,0.04908172669191309,0.0028318618270278457
fff6b23d3d1c0,0.6583513687490834,0.31188461158471226,0.026468992378496734,0.0032950272877077602
910f4e3112f54,0.12836800054075748,0.06813263981083745,0.8007994370487151,0.0026999225996900285
9810f7408c90c,0.8691713819248733,0.07695138630067047,0.05224452867252315,0.0016327031019330335
3d1191992a1e7,0.07427078535213794,0.8276468667586382,0.09538372602994503,0.0026986218592787575
a2c7e15a5ed89,0.4672716727207175,0.4631779051049373,0.053606062948848315,0.01594435922549688
ef7591512b48d,0.16637077607401393,0.6715127371351022,0.15885925598628195,0.0032572308046020042
1df689e54acd3,0.7220775668268062,0.14023955185794895,0.1335723315169401,0.004110549798304705
21f9b0b03c3da,0.6754240692529037,0.28402064534678667,0.03823908355359662,0.0023162018467130212
f4a2930b0e338,0.7720237740230292,0.1584292856804655,0.06848841348194387,0.0010585268145612268
fa0eb5a7faeb2,0.24263945013959135,0.6772443533544393,0.06997959026514547,0.010136606240823923
6330cbb54fbc6,0.6341957877469806,0.3354278512595801,0.027986978080623517,0.002389382912815837
cea9e57231a71,0.22969380110395882,0.2103102056789696,0.5538816294068749,0.006114363810196645
42209c2f5b72c,0.7453828275560744,0.17517425279306706,0.07747763849560461,0.001965281155253751
173e4093a6955,0.11813862870492436,0.06622663168674792,0.8086244944673346,0.00701024514099301
9055e4c9c1fa9,0.7576232469190024,0.1663971822001897,0.07431721374554966,0.0016623571352583292
a235d3cf2aa0f,0.24742224606413232,0.4758054849937387,0.27034737505596246,0.006424893886166374
314c1967849d7,0.06513197161944162,0.19634628001833376,0.7034808512484063,0.03504089711381831
6917b10a63d55,0.20387491653475429,0.6987158665563735,0.09458715583644078,0.002822061072431373
3e70e0b1e1e71,0.6779554656098701,0.18428732318907248,0.13591134059124,0.0018458706098176225
d868314836ae6,0.7755219699748973,0.1404867888343339,0.08169070031286985,0.0023005408778989235
25385b3708aea,0.18123658497384668,0.6773891552261118,0.139047057977907,0.0023272018221345077
f63ed3fa61a3f,0.11028399732898804,0.7899283403265094,0.0947647061030003,0.005022956241502187
4b9ce3be85b04,0.2714510479910077,0.3976898244627922,0.3256416554653965,0.005217472080803594
199a2a109b9f0,0.20365594470631684,0.6811680206018116,0.11168914386941553,0.0034868908224558472
d3ab570f5017c,0.09579821746379309,0.796502072142268,0.10135443929441877,0.006345271099520036
7f0b287fc5405,0.8557739976623472,0.06915112350287349,0.07434898616978403,0.0007258926649953408
e66daac7b87d9,0.14364713381576943,0.10616894661466023,0.735619361139999,0.014564558429571313
3879ed64ddb4a,0.844012245429105,0.137678873164726,0.01585124524871295,0.002457636157456079
5b26565f3e266,0.7503864693176714,0.1749397318769632,0.07331447980583836,0.0013593189995270538
33d5ec0d5bad6,0.08611365390271049,0.177942936809253,0.6919300825610332,0.04401332672700329
800f43b2987d3,0.5686151295354562,0.2082509271390587,0.21999382431171347,0.0031401190137715753
e0d1beaacb530,0.2558957589930085,0.527997776183535,0.21000852498457162,0.006097939838884713
26e8ac7f1a682,0.8342399761872529,0.11329884285512598,0.049346131672854926,0.0031150492847661546
cab0fe7bf85dd,0.321416027072254,0.5837237022725692,0.09075799845819482,0.004102272196981841
33ae6453f59aa,0.06521318638671608,0.9196610840022338,0.013014510897672313,0.002111218713377848
a60c4d5cee3d4,0.9167944359049348,0.04518654788630734,0.036951111177003886,0.0010679050317541497
d6bff98f9e89c,0.13856025180879936,0.20580454104942197,0.6461606561300318,0.009474551011746895
650720020ce92,0.6774931989491648,0.1677747290217387,0.15257439807873366,0.002157673950362794
3cd414267df79,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
9a098888437c8,0.8651667993516734,0.0702994680930571,0.06387331482569868,0.0006604177295710442
923bc0761a3c0,0.461390153851901,0.3187036528578444,0.21645736450964673,0.0034488287806079135
bf83633dc6171,0.5687507299872743,0.3414816036412273,0.08570270493158087,0.004064961439917553
d31e13b454f33,0.5443069432014177,0.2257695141792235,0.22160929385291828,0.008314248766440449
02e79eab2fc97,0.7063751375780905,0.08319180302750068,0.20956654553298107,0.0008665138614278315
884cd0d2dd09c,0.07485900398765732,0.8179217692824268,0.09859031502273391,0.008628911707182087
a8dd403929952,0.6572990759115114,0.3187690807227649,0.020712231329826344,0.0032196120358973057
9c20b97d60be2,0.9219541974882358,0.058114804651170984,0.017511529237493564,0.002419468623099579
69dd9726723d1,0.8989131017365461,0.07243714076291986,0.026050285257881976,0.0025994722426519986
5709a8cfcfe16,0.9128625692842536,0.04348117665880245,0.04239092536981815,0.0012653286871257207
761e9862b1745,0.696015957738637,0.15849849003784464,0.14268604482696987,0.0027995073965486265
5990eab044171,0.25808881996101674,0.6210213713589722,0.11760911521931787,0.0032806934606933714
450a92850260c,0.7429797915034647,0.17486669657759377,0.05162381439287678,0.030529697526064572
33ea3b1794601,0.6440367111532568,0.2361385016295309,0.11187985907564414,0.007944928141568244
1a219179244df,0.13064067944700586,0.2858792024257808,0.5737929265452961,0.009687191581917174
ea2d6a953361a,0.7055645903398416,0.15744799500115697,0.134932514085413,0.0020549005735883345
54de1f9ae0b36,0.9045756620614834,0.06098699633586236,0.03330053249201981,0.0011368091106345203
a7f1106a365a9,0.18391493127673383,0.7039492622835063,0.10955298316437845,0.0025828232753814955
27b47d1a10092,0.1766845264156414,0.6447903335767114,0.1711579458974366,0.007367194110210414
baf234f0e818b,0.28442281076042175,0.3935785289669132,0.31249293360007424,0.009505726672590814
